id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE105-81798908,valid,"PT. Musim Mas, JL. Pulau Palu, Kawasan Industri Medan Tahap I,  ,  Mabar, Medan, North Sumatra, Indonesia","PO, CP, RE, TW, CR","SBE, w/r (processing of veg./animal oil), PKS",2021-05-06,2022-05-05,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",3.659980555555556,98.67280833333334,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81798908.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81798908_audit.pdf
EU-ISCC-Cert-DE105-83192207,valid,"Tricon Energy Ltd, Post Oak Blvd 777, Suite 550, 77056 Houston, Texas, United States",TR,,2021-05-06,2022-05-05,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",29.753424,-95.457287,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-83192207.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-83192207_audit.pdf
ISCC-PLUS-Cert-DE105-83192203,valid,"Tricon Energy Ltd, Post Oak Blvd 777, Suite 550, 77056 Houston, Texas, United States",TR,,2021-05-06,2022-05-05,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",29.753424,-95.457287,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-83192203.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-83192203_audit.pdf
EU-ISCC-Cert-T206-851,valid,"Sino-Sci Green (Huzhou) Energy-Tech Co., Ltd, Hongfeng Road Room 611-16, Floor 6, Building 6, No. 1366, 313000 Huzhou Economic and Technological Development Zone, Huzhou City, Zhejiang Province, China",TR,,2021-05-06,2022-05-05,RINA,"RINA Services S.p.A., Genova, Italy",30.862494,120.081998,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-T206-851.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-T206-851_audit.pdf
EU-ISCC-Cert-OL214-42620321,valid,"O.F., spol. s. r.o., Svätoplukova 2035/11, 92600 Sered’, Slovakia","FG, TR","Corn, Rape/canola, Sunflower, Wheat",2021-05-05,2022-05-04,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.2956715,17.7370281,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-OL214-42620321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-OL214-42620321_audit.pdf
EU-ISCC-Cert-DE100-06326121,valid,"Netta-Pannonia Környezetvédelmi Kft., Vár utca 5, 8800 Nagykanizsa, Hungary",CP,UCO,2021-05-05,2022-05-04,SGS,"SGS Germany GmbH, Emstek, Germany",46.4533373,16.9777774,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06326121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06326121_audit.pdf
EU-ISCC-Cert-ES216-20216048,valid,"ATEV Fehérjefeldolgozó Zrt., Illatos út 23, 1097 Budapest, Hungary",COP,"AF 1, AF 2",2021-05-05,2022-05-04,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",47.45523333333333,19.10431388888889,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20216048.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20216048_audit.pdf
EU-ISCC-Cert-DE100-07800121,valid,"Socarpor - Sociedade de Cargas Portuárias, SA, Ilha da Mó do Meio Porto de Aveiro , 3830-547 Gafanha da Nazaré, Portugal",WH,,2021-05-05,2022-05-04,SGS,"SGS Germany GmbH, Emstek, Germany",,,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-07800121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-07800121_audit.pdf
EU-ISCC-Cert-DE100-06300121,valid,"MHB Kft., Szent István körút 15, H-1055 Budapest, Hungary",CP,UCO,2021-05-05,2022-05-04,SGS,"SGS Germany GmbH, Emstek, Germany",19.0516121,47.5116804,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06300121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06300121_audit.pdf
EU-ISCC-Cert-IT206-860,valid,"Evergreen Oil & Feed Sdn Bhd, Jalan Jasa Merdaka 12 Taman Datuk Tamby Karim 12, 14, 16, 75350 Melaka, Malaysia","CP, TRS",UCO,2021-05-05,2022-05-04,RINA,"RINA Services S.p.A., Genova, Italy",2.2622222222222224,102.23777777777778,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-860.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-860_audit.pdf
ISCC-PLUS-Cert-IT206-210,valid,"Barilla G. e R. F.lli S.p.A., Via Galileo Galilei 2, 43040 Fraz,Rubbiano, Solignano,, Italy",OT,Basil,2021-05-05,2022-05-04,RINA,"RINA Services S.p.A., Genova, Italy",44.684615,10.077095,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-210.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-210_audit.pdf
ISCC-PLUS-Cert-IT206-209,valid,"Molino Casillo, Via Orsoline 47, 43058 Sorbolo (PR), Italy",CR,Wheat,2021-05-05,2022-05-04,RINA,"RINA Services S.p.A., Genova, Italy",44.8695,11.4545,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-209.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-209_audit.pdf
ISCC-PLUS-Cert-42552101,valid,"Vestolit GmbH, Paul-Baumann-Straße 1, 45772 Marl, Germany",PP,,2021-05-05,2022-05-04,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",,,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-42552101.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-42552101_audit.pdf
EU-ISCC-Cert-NL220-2171542003,valid,"Rendac Son BV, Kanaaldijk Noord 20-21, 5691 NM Son en Breugel, Netherlands","PO, MP, TRS",AF 1,2021-05-05,2022-05-04,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",51.5047,5.4461,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2171542003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2171542003_audit.pdf
EU-ISCC-Cert-NL220-2184910003,valid,"Ecoson BV, Kanaaldijk Noord 20-21, 5691 NM Son en Breugel, Netherlands","CP, RE, TRS","AF 1, AF 3",2021-05-05,2022-05-04,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",51.504666666666665,5.446111111111111,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2184910003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2184910003_audit.pdf
EU-ISCC-Cert-IT206-859,valid,"PT. Slamet Jaya Sejahtera, Jl. Raya Rajeg Mauk 38, 15540 Kelurahan Sukamanah, Kec. Rajeg, Kab. Tangerang, Propinsi Banten, Indonesia",CP,"POME, UCO",2021-05-05,2022-05-04,RINA,"RINA Services S.p.A., Genova, Italy",-6.123197,106.524701,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-859.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-859_audit.pdf
EU-ISCC-Cert-DE143-22200117,valid,"PT. Berkah Tritonindo Sejahtera, JL Muara Karang Raya No. 24 A-B, Lantai 2-3 RT011 RW.003 Pluit, Penjaringan , 14450 Jakarta Utara, DKI Jakarta, Indonesia",TR,,2021-05-05,2022-05-04,DIN CERTCO,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany",-6.11708,106.78204,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE143-22200117.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE143-22200117_audit.pdf
ISCC-PLUS-Cert-IT206-211,valid,"MOLINO NALDONI, Via Pana 156, 48018 Faenza (RA), Italy",CR,Wheat,2021-05-05,2022-05-04,RINA,"RINA Services S.p.A., Genova, Italy",44.33068500186503,11.883685669313541,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-211.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-211_audit.pdf
EU-ISCC-Cert-DE105-82732909,valid,"Fleetsolve Ltd, Unit 6, Riverview Business Park, Riverview Road , CH62 3RR Bromborough, Wirral, United Kingdom",TR,,2021-05-05,2022-05-04,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",53.338359,-2.966843,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-82732909.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-82732909_audit.pdf
EU-ISCC-Cert-PL214-47360321,valid,"Roquette Freres, Route du Rhin CS 20004, 67930 Beinheim, France","PO, EP","Starch slurry, Waste starch slurry",2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.857566,8.098507,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-47360321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-47360321_audit.pdf
EU-ISCC-Cert-PL214-20400321,valid,"Meroil S.A., Port de Lagos 20, Delta 1, 08039 Barcelona, Spain","TRS, WH",,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",41.3346148,2.1585999,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-20400321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-20400321_audit.pdf
EU-ISCC-Cert-PL214-69180421,valid,"UAB \“Linerga\”, Lelijių str. 4, LT-91209  Klaipėda, Lithuania",TR,,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",55.693869,21.142109,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-69180421.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-69180421_audit.pdf
EU-ISCC-Cert-PL214-62020421,valid,"Kuwait Petroleum Espana, Calle de Francisco Silvela 42, 28028 Madrid, Spain",TR,,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",40.4382,,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-62020421.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-62020421_audit.pdf
EU-ISCC-Cert-DE104-37402101,valid,"OOO RusMasloprom, Promyshlennaya 1,p.14, 142113 Moscow region, Podolsk, Molodezhny settlement, Russian Federation",CP,UCO,2021-05-04,2022-05-03,GUTCert,"GUT Certifizierungsgesellschaft GmbH, Berlin, Germany",55.326389,37.496944,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-37402101.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-37402101_audit.pdf
ISCC-PLUS-Cert-US201-7060001012,valid,"Foshan City Nanhai Mattel Diecast Co., Ltd., Qifu Village Entrance Self-editing No.9, Guanhe Road, Guanyao, Shishan Town, Nanhai District N/A, 528237 Foshan City, Guangdong Province, China","OT, WH",,2021-05-04,2022-05-03,SCS,"SCS Global Services, Emeryville, United States",23.239226,113.105333,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-7060001012.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-7060001012_audit.pdf
EU-ISCC-Cert-DE119-60214956,valid,"SOP Green Energy Sdn. Bhd., Kidurong Industrial Estate, Phase 2 (KINDA II) Lot. 4270, 97000 Bintulu, Sarawak, Malaysia",BP,"Palm, PFAD",2021-05-04,2022-05-03,ASG,"ASG Cert GmbH, Neusäß, Germany",3.25780556,113.09775555555555,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-60214956.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-60214956_audit.pdf
ISCC-PLUS-Cert-60214956,valid,"SOP Green Energy Sdn. Bhd., Kidurong Industrial Estate, Phase 2 (KINDA II) Lot. 4270, 97000 Bintulu, Sarawak, Malaysia",BP,"Crude glycerine, Palm",2021-05-04,2022-05-03,ASG,"ASG Cert GmbH, Neusäß, Germany",3.25780556,113.09775555555555,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-60214956.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-60214956_audit.pdf
EU-ISCC-Cert-ID215-23210419,valid,"PT Adei Plantation & Industry, Jalan Raya Pekan Baru - Duri, KM101, Simpang Intan Desa Tengganau, Kecamatan Pinggir, Kabupaten Bengkalis, , 28784 Provinsi Riau, Indonesia","FG, OM",Palm,2021-05-04,2022-05-03,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",1.082239,101.333085,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23210419.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23210419_audit.pdf
EU-ISCC-Cert-DE129-35295483,valid,"IJsselland Bio Fuels BV, Haatlandhaven 15, 8263 AS Kampen, Netherlands","PO, CP, BP, RE, TRS","AF 1, AF 3, Crude glycerine, Food waste, POME, UCO",2021-05-04,2022-05-03,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",52.574302,5.8765533,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35295483.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35295483_audit.pdf
EU-ISCC-Cert-DE105-87945201,valid,"P.C. van Tuijl Kesteren B.V., Tielsestraat 66a, 4043 JT Opheusden, Netherlands",PO,Food waste,2021-05-04,2022-05-03,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.9361267,5.6094086,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87945201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87945201_audit.pdf
EU-ISCC-Cert-DE119-60214095,valid,"SOP Edible Oils Sdn. Bhd., Kindurong Industrial Estate, Phase 2 (KINDA II) Lot. 4270 , 97000 Bintulu, Sarawak, Malaysia","RE, CR, TRS","Palm, PFAD, PKS",2021-05-04,2022-05-03,ASG,"ASG Cert GmbH, Neusäß, Germany",3.2578055555555556,113.09775555555555,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-60214095.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-60214095_audit.pdf
ISCC-PLUS-Cert-60214095,valid,"SOP Edible Oils Sdn. Bhd., Kindurong Industrial Estate, Phase 2 (KINDA II) Lot. 4270 , 97000 Bintulu, Sarawak, Malaysia","RE, CR, TRS","Palm, PFAD, PKS",2021-05-04,2022-05-03,ASG,"ASG Cert GmbH, Neusäß, Germany",3.2578055555555556,113.09775555555555,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-60214095.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-60214095_audit.pdf
EU-ISCC-Cert-DE100-10103121,valid,"Business Oil Platform, The News Building, London Bridge Street 3, SE1 9SG London, United Kingdom","CP, TR","AF 1, AF 2, AF 3, CNSL, UCO",2021-05-04,2022-05-03,SGS,"SGS Germany GmbH, Emstek, Germany",51.50553,-0.08748,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10103121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10103121_audit.pdf
EU-ISCC-Cert-PL214-66650321,valid,"MEROIL TANK S.L., Port d’Alexandria Delta  1, 08039 Barcelona, Spain",WH,,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",41.3339,2.1604,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-66650321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-66650321_audit.pdf
EU-ISCC-Cert-US201-7060001014,valid,"Genera Energy, Tellico Port Road 167, 37885 Vonore, Tennessee, United States",TR,,2021-05-04,2022-05-03,SCS,"SCS Global Services, Emeryville, United States",35.604981,-84.225086,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-7060001014.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-7060001014_audit.pdf
ISCC-PLUS-Cert-PL214-98140321,valid,"SIAMP-CEDAP, SILAR, Rue de la gare 423, 60490 Ressons sur Matz, France","OT, TRS",,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.54083,2.73659,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-98140321.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-98140321_audit.pdf
EU-ISCC-Cert-PL214-87780321,valid,"Molnár Farm '90 Kft., hrsz 047/30, 8866 Becsehely, Hungary","FG, TRS",Rape/canola,2021-05-04,2022-05-03,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.4514318,16.7747362,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-87780321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-87780321_audit.pdf
EU-ISCC-Cert-DE105-81318227,valid,"PT Agrowiratama, Jorong Aie Aji, Nagari Sungai Aua, Kecamatan Sungai Aua , 20241 Kabupaten Pasaman Barat, Propinsi Sumatera Barat, INDONESIA","FA, PO, OM","EFB, Palm, POME",2021-05-04,2022-05-03,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",0.1989583,99.626586111,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81318227.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81318227_audit.pdf
EU-ISCC-Cert-DE105-83155908,valid,"PT Adei Plantation & Industry, Jalan Lintas Timur KM88, Desa Sungai Buluh, Kecamatan Bunut, Pelalawan ,  Provinsi Riau-Indonesia, Indonesia","FA, OM",Palm,2021-05-04,2022-05-03,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",0.3522222222222222,102.09305555555555,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-83155908.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-83155908_audit.pdf
EU-ISCC-Cert-DE100-01202121,valid,"ADM Szamotuly Sp. z o.o., Ul. Boleslawa Chrobrego 29, 64-500 Szamotuly, Poland","FG, PO, OM, RE, TRS","Rape/canola, Waste pressings",2021-05-04,2022-05-03,SGS,"SGS Germany GmbH, Emstek, Germany",16.595511,52.594529,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-01202121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-01202121_audit.pdf
ISCC-PLUS-Cert-DE100-01202121,valid,"ADM Szamotuly Sp. z o.o., Ul. Boleslawa Chrobrego 29, 64-500 Szamotuly, Poland","FG, PO, OM, RE, TRS",Rape/canola,2021-05-04,2022-05-03,SGS,"SGS Germany GmbH, Emstek, Germany",16.595511,52.594529,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-01202121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-01202121_audit.pdf
EU-ISCC-Cert-DE105-87133202,valid,"Oilcom Pty Ltd, Knight Ave 76-84, 3020 Sunshine North, Australia","CP, TR","Brown grease, Food waste, UCO",2021-05-04,2022-05-03,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-37.749952,144.83819,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87133202.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87133202_audit.pdf
EU-ISCC-Cert-DE100-10315121,valid,"NPB Wekeza Holdings Internaltional Limited, Bongoyo Drive 1888, 14111 Dar Es Salaam, Tanzania, United Republic of","CP, TRS","Brown grease, Food waste, w/r (processing of veg./animal oil), UCO",2021-05-03,2022-05-02,SGS,"SGS Germany GmbH, Emstek, Germany",-6.7823222,39.279298,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10315121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10315121_audit.pdf
EU-ISCC-Cert-IT206-856,valid,"Beijing Harmorise International Technology Co., Ltd, No.1 East Avenue of Futong Room 122201, Unit 2, Floor 19, block 3, 100102 Chaoyang District, Beijing, China",TR,,2021-05-03,2022-05-02,RINA,"RINA Services S.p.A., Genova, Italy",40.002478,116.488207,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-856.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-856_audit.pdf
EU-ISCC-Cert-DE100-10188121,valid,"Kányai Mezőgazdasági Zrt., Központi major 056/14 hrsz, 8667 Kánya, Hungary",FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-03,2022-05-02,SGS,"SGS Germany GmbH, Emstek, Germany",46.690784,18.061296,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10188121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10188121_audit.pdf
EU-ISCC-Cert-ES216- 202140341,valid,"Parana Trading SA, Junin N°191. Alto Buró. Piso 8 oficina 9 , 2000 Rosario, Santa Fe, Argentina",TR,,2021-05-03,2022-05-02,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",-32.9266,-60.6656,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216- 202140341.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216- 202140341_audit.pdf
EU-ISCC-Cert-ES216-20214001,valid,"Geo Srl, Ruta 18, Km 7 , 2119 Piñero, Santa Fe, Argentina","PO, CP, RE","Corn, Soybean, Sunflower, w/r (processing of veg./animal oil)",2021-05-03,2022-05-02,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",-33.0747,-60.6955,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20214001.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20214001_audit.pdf
EU-ISCC-Cert-ES216- 20214035,valid,"Lydmer Company S.A, Rincon 512 Piso 1 , 11000 Montevideo, Uruguay",TR,,2021-05-03,2022-05-02,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",-34.9066428,-56.2050484,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216- 20214035.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216- 20214035_audit.pdf
EU-ISCC-Cert-IT206-858,valid,"Guangxi Lianyong Import&Export Trading Co., Ltd, No. 802, Building B2, Deli Asean International Cultural Plaza, No. 18 Foziling Road , 530000 Nanning City, Qingxiu District, China",TRS,,2021-05-03,2022-05-02,RINA,"RINA Services S.p.A., Genova, Italy",22.834414,108.397142,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-858.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-858_audit.pdf
EU-ISCC-Cert-ES216-20216037,valid,"TRANSFORPEL - COMBUSTÍVEIS, Rua das Roçadas, Leiria, Alcobaça S/N, 2445 315 Pataias, Portugal",TRS,,2021-05-03,2022-05-02,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",39.6741309164452,-8.989671474900458,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20216037.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20216037_audit.pdf
